contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
1576382,960166,CONFIRMAR QUE SE PUEDE PARTICIPAR CON UN DETECTOR DE GASES DE SUPERIORES CARACTERISTICAS CUYABATERIA ES DE POLIMERO DE LITIO RECARGABLE. GRACIAS.,0,0
1029695,159086,"BUENOS DIAS: 1.- POR FAVOR INDIQUEN LA CANTIDAD MENSUAL DE PAPEL HIGIENICO, PAPEL TOALLA Y JABONLIQUIDO, ASI COMO DEL RESTO DE MATERIAL,",0,0
567738,1525906,"Estimados Señores EMPRESA ELECTRICA QUITO, por favor ampliar el Plazo de Entrega a 90 dias,gracias.",0,0
1579589,675274,FAVOR INFORMAR MARCA MODELO Y SERIE DE LOS MOTORES,0,0
812155,305411,"POR FAVOR SEÑORES: EN LA PRENDA DE OVEROLES DE GABARDINA MODELO PILOTO ENTENDEMOS LAS MUESTRAS AREALIZAR SON DOS UNAS NORMAL Y OTRA CON CINTA REFLECTIVA O A SU VEZ PODEMOS ENVIAR SOLO UNA CONCINTA REFLECTIVA, POR FAVOR SEA MAS ESPECIFICO",0,0
599122,1469218,POR FAVOR NOS PUEDEN AYUDAR INDICANDO CUANDO SE REALZARA LA VISITA TÈCNICA EN EL EDIFICIO.,0,0
1766556,1297800,"Estimados, Por medio del presente solicitamos que nos remitan el dibujo técnico del conector: ÍTEM1 CONECTOR RANURA PARALELA ALEACION COBRE, NO. 6 - 4/0 AWG, AJUSTE MECANICO, 1 PERNO CENTRAL,HERRAJERIA BRONCE SILICONADOsaludos",0,0
1670640,1280322,"Señores de Comision tecnica , creemos que en analisis de precio unitario ,no se considero lacotizacion de origen nacional , segun reglamento de SERCOP indica que se debe considerarcotizaciones de origen nacional,extranjero y ultimo proceso y promediar el precio referencial,gracias",0,0
680167,867662,Por favor necesito saber que tipo de pernos pulpares son los que necesitan... Saludos...,0,0
1050926,151723,Estimados Señores: el presupuesto es demasiado bajo para ofertar uniformes Ignífugos. No alcanza.Este tipo de uniformes es muy costoso. Favor verificar precios de mercado. Se podría ofertar conese presupuesto pero 2 prendas para cada trabajador como hicieron en un inicio.,0,0
1795048,472128,"Luego de los procesos arduos y eficientes de la entidad , en que tiempo se va a cancelar dichoproceso , una vez firmada el acta de entrega",0,0
1066684,858618,Indicar si existe la canalización para la fibra óptica y únicamente el oferente debe considerarel tendido de los 500 metros de Cable de fibra óptica.,0,0
888116,526899,"Saludos, de acuerdo a las especificaciones técnicas del formulario 7 se solicita 48 puertos RJ45 y2 SFP, luego en el mismo cuadro se solicita 28 interfaces SFP para fibra OM3 y 20 interfaces SFPpara RJ45 y que el equipo tenga una sola unidad de rack, por lo cual no se entiende la distribuciónde puertos en cada equipo. Por favor aclarar el numero de equipos con la distribución de puertosexacta en cada equipo",0,0
1765925,1475068,"Sres comisión técnica por favor su aclaración, como será la entrega de ofertas",0,0
768467,978513,Favor indicar si el acceso es carrosable para trailer de 13 metros de largo,0,0
395585,287630,"Estimados Señores en referencia a los servicios de implementación por favor responder a lassiguentes consultas Las inquietudes de parte de los ingenieros son: 1.- Respaldo deaplicaciones: por favor detallar cuáles son las aplicaciones, versiones y release de cada una ysobre que SO se encuentra c/u de ellas. No incluir la palabra etc.., ni otros, ni similares, parasaber los agentes necesarios, es importante el listado de las aplicaciones y sus respectivasversiones. 2.- ¿En qué sistema operativo y versión del mismo, van a ser instalados lossiguientes servicios mencionados: Servicio de Autenticación Servicio de Dominio Servicio deInternet Servicio Web Servicio Proxy Servicio de Intranet Servicio deFirewall Antivirus Servicio de Monitoreo de comunicaciones Servicio de Correo Servicio de Basede datos 3.- ¿Estos servicios incluyendo sus sistemas operativos van a ser migrados desde suestado actual o reinstalados por completo?",0,0
1512592,964333,Considerando que el Art 11 de la ley de reactivación económica reformó el Art 71 de La LOSNCPestableciendo que las multas se calcularán sobre el porcentaje de las obligaciones que seencuentren pendiente de ejecutarse más no sobre el valor total del contrato. La entidad contratanteva a dar cumplimiento a la ley corrigiendo en los pliegos que las multas se calcularán únicamentesobre el porcentaje de las obligaciones que se encuentren pendiente?,0,0
1392262,46657,"Estimados señores, por favor solicitamos se acepte un tiempo de entrega de 90 días tras lanotificacion del anticipo Es un tiempo adecuado para estos procesos de licictacion. Gracias",0,0
830461,1338080,buenos dias por favor ayudeme contestando las siguiente pregunta en el item 57 es reflector de 150 oes de 1500W,0,0
561340,885474,En el concurso se menciona Postes de hormigón Armado y Centrifugado esta es una característicaindispensable? o pueden ser postes de Hormigón Armado VIBRADO?,0,0
1495600,813312,"Buenas tardes me ayuda con el valor de la experiencia que necesitan porque en una parte esta107.140,00 y luego dice 1070,40 , cual es el valor",0,0
449172,317224,BUENAS TARDES ME GUSTARIA SABER EN QUE LUGAR PUEDO ADQUIRIR ESTAS TELAS PUESTO LAS BUSCO EN VARIASTEXTILERAS Y NO LAS ENCUENTRO GRACIAS POR SU INFORMACION,0,0
321293,258240,"La mayoría del material es importado, eso ocasionaría tener alguna desventaja en la calificación?",0,0
1796247,462371,Estimados: Se puede realizar una inspección técnica previa a los equipos para verificar suoperatividad?,0,0
430339,524715,FAVOR RECTIFICAR LOS PLIEGOS NO SON PARA LA CONTRATACION DEL SERVICIO DE SEGURIDAD,1,0
1199230,689443,"Estimados Señores, 1) Solicitamos muy comedidamente colocar rangos en vez de valores absolutose las especificaciones técnicas: en vez de 1K X 1K , pedimos se cambie a 525 X 525 o mas. 2) En la capacidad de memoria se pide 3.000 imágenes, solicitamos por favor se modifique a 2.000 o masimágenes.",0,0
1733557,1233578,Estimada EntidadNuestro equipo no requiere de ningun coche o carro para extracción de las bandejaspara cargar el material a esterilizar. Esta observación será motivo de descalificación.,0,0
1624643,1057527,"Saludos, Mediante Circular Nro. SERCOP-SERCOP-2020-0022-C de Quito, D.M., 27 de octubre de 2020 elSERCOP habilito la entrega de oferta de forma digital con la firma electrónica ya se a través deCORREO ELECTRONICO y/o WETRANSFER. Favor facilitar el correo electrónico habilitado para remitir laoferta. Considerar las restricciones de movilidad emitidas por el COE a nivel nacional.",0,0
1332516,1140539,"Se puede cotizar una bomba con capacidad de manejo de solidos de hasta 3"", que no tenga el mecanismotriturador solicitado. Gracias por su respuesta.",0,0
1543526,774410,"BUENAS TARDES PORQUE LIMITAN LA PARTICIPACIÓN DE LAS EMPRESAS SOLICITANDO QUE LA OFICINA MATRIZ SEENCUENTRE EN LA AMAZONIA CUANDO HAY EMPRESAS QUE TIENEN LA MATRIZ EN OTRAS REGIONES PERO CUENTANCON SUCURSALES EN LA AMAZONIA POR FAVOR CONSIDERAR ESTE REQUISITO, Y ADICIONAL PORQUE SOLICITAN QUENO SE TENGAN DEUDAS PENDIENTES CON ANT CUANDO DEBERÍA SER CON EL IESS, SRI, Y SUPER DE COMPAÑÍAS.GRACIAS...",2,1
1713350,756843,"Estimados señores, de acuerdo con la circular No. SERCOP-2020-0004-C, es obligación por parte dela entidad contratante que lleva a cabo procedimientos de contratación cuyo objeto sea laadquisición de dispositivos médicos solicitar el Permiso de Funcionamiento y Certificaciones deBuenas Prácticas de Manufactura, Distribución, Almacenamiento y Transporte BPADT. Favor suconfirmación en la presentación de dichos documentos en la oferta, de acuerdo con la normativavigente.",0,0
355050,1362672,"EL CUMPLIMIENTO Y CERTIFICACION DE LA NORMA NFPA, APLICA A EQUIPOS ELABORADOS EN USA, POR LO TANTOLOS TRAJES DEBEN SER FABRICADOS EN USA! ENTONCES SUPONEMOS QUE EQUIPOS MAQUILADOS EN OTRO PAIS NOSERÁN TOMADOS EN CUENTA PARA ESTE PROCESO?",1,0
1355779,52694,Estimados indicar material de los sobres osea papel craf o bond y el gramage entiendase de 75 grs o90 grs o mas.,0,0
1687534,397216,"En aplicación de lo dispuesto por el SERCOP en los oficios Nro. SERCOP-SERCOP-2020-0022-C, de 27 deoctubre de 2020 y No. SERCOP-SERCOP-2021-0021-C de 13 de octubre de 2021., solicitamos se aclare enlos pliegos que todos los documentos de la fase precontractual y contractual se deberán entregarcon firma electrónica y en consecuencia las ofertas deberán entregarse de forma digital y no demanera física. Por favor indicar la manera exacta de entrega de la oferta y correo electrónicopara envío si fuera el caso.",0,0
1230478,1599187,"BUENOS DIAS NO SE PORQUE LLAMAN A CONCURSO CUANDO ESTA OBRA YA ESTA EJECUTADA YO YA PRESENTE ESTAMISMA OFERTA QUE SALIO HACE UNAS SEMANAS Y VISTE EL SITIO DE LA OBRA EN LA CUAL LAS ESTRUCTURAS YAESTAN CONSTRUIDAS, ADEMAS CUANDO IBA A DEJAR LA OFERTA NO HABIA NADIE PARA RECIBIRLAS LAS OFICINASESTABAN CERRADAS, TUBE QUE DEJARLA EN LA CASA JUNTO A LAS OFICINAS PARA QUE ME DEN ENTREGANDO, OTRALA OFERTA QUE YO PRESENTE CUMPLIA CON TODO LOQ UE PEDIA Y ME DESCALIFICARON NO SE COMO SE ESTAMANEJANDO ESTE PROCESO VOY A PRESENTAR MI QUE JA EN EL SERCOP Y CONTRALORIA GRACIAS",2,1
1738528,1288934,"Estimada entidad en el caso de que se produzca canje de estos dispositivos, favor confirmar que elproducto debe estar en las mismas condiciones en las que fueron entregados a la Entidad sinalteraciones en el empaque, ni rayones, marcaciones, etc., es decir apto para ser usado, deconformidad con el Manual Recepción, almacenamiento, distribución y transporte de medicamentos,DISPOSITIVOS MEDICOS y otros bienes estratégicos en la RED PUBLICA INTEGRAL DE SALUD emitido enmarzo 2022",0,0
1560240,554124,PARA CUMPLIR LA EXPERIENCIA GEN Y ESPECÍFICA SE PUEDE ADJUNTAR ACTAS DE ENTREGA RECEPCIÓN DE CONTRATOS DE NOTIFICACIONES CORTES Y RECONEXIONES DE AGUA POTABLE ?,0,0
1702855,783966,"EN CASO DE CONVALIDACIONES APARTE DE SUBIR AL PORTAL SE DEBE ENVIAR POR CORREO O POR FISICO? LOSPRODUCTOS DEBEN SER TODOS SELLADOS DESDE FABRICA PORQUE LA MAYORIA PIDEN AL GRANELNINGUNA EMPRESA ESPRODUCTORA DE TODOS LOS PRODUCTOS NI SU MAYORIA DE PRODUCTOS, EL VAE DE UMBRAL DE MANERA TÈCNICADEBE SER DEL 0% DADO QUE ESTOS PRODUCTOS LOS PROVEE UNA DISTRIBUIDORA O COMERCIALIZADO, SI ALGUNAPERSONA INDICA UN VAE MAYOR AL 0% SE REPORTARA AL SERCOP EL MAL USO DE ESTA MEDIDA PREFERENCIAL Y ELSERCOP SOLICITARÀ EL SUSTENTO EN CASO DE NO TENER EL PROVEEDOR EL SERCOP SUSPENDE 60 DIAS DELPORTAL, POR SEGUNDA VEZ 6 MESES HASTA TERMINAR EN UNA SUSPENSIÒN DEFINITIVA.",1,0
1753027,1247545,Los tubos actuales estan soldados o expandidos y rebordeados?,0,0
1205002,776389,"Estimados en el ítem 17. ESPECIFICACIONES TÉCNICAS se hace referencia a la ""Tabla de Datos deReferencia del Rendimiento"" , les consultamos como se evaluara esta característica se medirá enobra a través de torqui metro, algún otro instrumento o se aceptara alguna certificación porparte de la representada.",0,0
399533,290381,Buenas tardes podrian enviar de nuevo los pliegos no se habren ni comprimiendo el archivo gracias,0,0
1702283,534274,"Estimada Entidad, en atención a la Circular Nro. SERCOP-SERCOP-2020-0022-C y resolución No.RE-SERCOP-2021-0114 que establece los mecanismos para la recepción de ofertas con firmaelectrónica, solicitamos se indique la forma o formas de entrega de oferta, a más de la ofertaconstante en el portal de compras públicas SOCE, en formato PDF con firma electrónica, que incluyetoda la documentación que forma la parte integral, formularios, documentos legales, documentostécnicos, etc., esto es: 1. Entrega física de la oferta a través de un medio magnético CD, USB uotros -CERO PAPELES- o 2. Entrega de la oferta mediante correo electrónico por Wetransfer, de serel caso indicar el correo.",0,0
1750527,831137,SEÑORES SE PUEDE OFERTAR UN EQUIPO DE ESPECIFICACIONES SUPERIORES A LAS SOLICITADAS,0,0
1704540,72774,EN CASO DE CONVALIDACIONES APARTE DE SUBIR AL PORTAL SE DEBE ENVIAR POR CORREO O POR FISICO? SEPUEDE ENVIAR LA OFERTA UNICAMENTE POR EL PORTAL SOCE? SI O NO? PORQUE? RESPONDA PORFAVOR SURESPUESTA ES IMPORTANTE.EN CASO DE NEGOCIACION PUEDE SER POR VIDEOLLAMADA O DE MANERA TELEMATICA,0,0
989464,180599,"Señores,No existe empresa que pueda entregar tal cantidad de materiales , en especial los tuboscentrifugados y tapas con logotipo en mas de 6 comunidades en un plazo de 20 días SIN ANTICIPO. Elproceso no esta correcto y le sugiero que le declaren desierto.",2,1
1612257,363903,"de acuerdo a la resolución Nro. RE-SERCOP-2020-106 y las Directrices dadas por el SERCOP en suCircular Nro. SERCOP-SERCOP-2020-0013-C del 17 de marzo de 2020, confirmar los correos electrónicosa los que se debe enviar la oferta electrónica firmada de igual manera como alternativa válida ala presentación de ofertas físicas",0,0
277520,221535,"Senores estan favoreciendo a NIssa Diesel, solo esa marca tiene las especificaciones que ustedesdesean, 340HP es muy bajo para este tipo de trabajo, ademas un motor 12500cc consumo muchoconbustible y no es eficiente, hay mejores motores de mas bajo cilindraje. Favor dejar ofertardesde 10000 cc",3,1
1135879,341895,"Buenas tardes,, las 9 zonas a las que se debe entregar los pproductos son dentro de la ciudad deQuito ? o son a provincias, favor confirmar. gracias",0,0
981367,243716,"buenas tardes, las sales minerales normalmente vienen de 20 klos se puede entregar a su equivalentegracias.",0,0
838030,1385410,"Señores, solicitamos participar con una frecuencia respiratoria de 0 -200 respiraciones por minuto",0,0
789699,378762,Estimados señores. Para la instalación de las cuatro pantallas informativas nos pueden indicar ladistancia que tienen desde el servidor con el software de administración de pantallas informativasa cada una de ellas?,0,0
47702,938649,"PROCESO ARE-AVINAV-115-2009 DESCRIPCIÓN: ZP -9F ZYGLO DEVELOPER 05D05K NOSOTROS DISPONEMOS DELKIT DETECTOR DE FISURAS CHEMPAK USA QUE INCLUYE LIMPIADOR, TINTA PENETRANTE Y REVELADOR, SPRAY 16OZ/VOL C/U. ADEMÁS, PODEMOS OFRECER TAMBIÉN SOLO LAS 24 UNIDADES QUE USTEDES SOLICITAN DEREVELADOR (DEVELOPER # 1203A). CABE MENCIONAR QUE AVINAV YA HA USADO ESTA MARCA ANTERIORMENTE ¿PODEMOS PARTICIPAR EN ESTE PROCESO CON NUESTRO PRODUCTO ?",0,0
1134426,1043672,Buenas tardes estimados señores ustedes Solicitan TUBERIA PVC E/C 50MM1.80MPa pero de acuerdo a las especificaciones esta no se produce la presion mas alta es en 1.60 MPA O SERA QUE SE PUEDE OFERTA EN TUBERIA pvc CEDULA 40 presion que soporta es 330 psi o 2.2 MP,0,0
